transaction_id,_seeded_anomaly
T002329,False
T002330,False
T002331,False
T002332,False
T002333,False
T002334,False
T002335,False
T002336,False
T002337,False
T002338,False
T002339,False
T002340,False
T002341,False
T002342,False
T002343,False
T002344,False
T002345,False
T002346,False
T002347,False
T002348,False
T002349,False
T002350,False
T002351,False
T002352,False
T002353,False
T002354,False
T002355,False
T002356,False
T002357,False
T002358,False
T002359,False
T002360,False
T002361,False
T002362,False
T002363,False
T002364,False
T002365,False
T002366,False
T002367,False
T002368,False
T002369,False
T002370,False
T002371,False
T002372,False
T002373,False
T002374,False
T002375,False
T002376,False
T002377,False
T002378,False
T002379,True
T002380,False
T002381,False
T002382,False
T002383,False
T002384,False
T002385,False
T002386,False
T002387,False
T002388,False
T002389,False
T002390,False
T002391,False
T002392,False
T002393,False
T002394,False
T002395,False
T002396,False
T002397,False
T002398,False
T002399,False
T002400,False
T002401,False
T002402,False
T002403,False
T002404,False
T002405,False
T002406,False
T002407,False
T002408,False
T002409,False
T002410,False
T002411,False
T002412,False
T002413,False
T002414,False
T002415,False
T002416,False
T002417,False
T002418,False
T002419,False
T002420,False
T002421,False
T002422,False
T002423,False
T002424,False
T002425,False
T002426,False
T002427,False
T002428,False
T002429,False
T002430,False
T002431,False
T002432,False
T002433,False
T002434,False
T002435,False
T002436,False
T002437,False
T002438,False
T002439,False
T002440,False
T002441,False
T002442,False
T002443,False
T002444,False
T002445,False
T002446,False
T002447,False
T002448,False
T002449,False
T002450,True
T002451,False
T002452,False
T002453,False
T002454,False
T002455,False
T002456,False
T002457,False
T002458,False
T002459,False
T002460,False
T002461,False
T002462,False
T002463,False
T002464,False
T002465,False
T002466,False
T002467,False
T002468,False
T002469,False
T002470,False
T002471,False
T002472,False
T002473,False
T002474,False
T002475,False
T002476,False
T002477,False
T002478,False
T002479,False
T002480,False
T002481,False
T002482,False
T002483,False
T002484,False
T002485,False
T002486,False
T002487,False
T002488,False
T002489,False
T002490,False
T002491,False
T002492,False
T002493,False
T002494,False
T002495,False
T002496,False
T002497,False
T002498,False
T002499,False
T002500,False
T002501,False
T002502,False
T002503,False
T002504,False
T002505,False
T002506,False
T002507,False
T002508,False
T002509,False
T002510,False
T002511,False
T002512,False
T002513,False
T002514,False
T002515,False
T002516,False
T002517,False
T002518,False
T002519,False
T002520,False
T002521,False
T002522,False
T002523,False
T002524,False
T002525,False
T002526,False
T002527,False
T002528,False
T002529,False
T002530,False
T002531,False
T002532,False
T002533,False
T002534,False
T002535,False
T002536,False
T002537,False
T002538,False
T002539,False
T002540,False
T002541,False
T002542,False
T002543,False
T002544,False
T002545,False
T002546,False
T002547,False
T002548,False
T002549,False
T002550,False
T002551,False
T002552,False
T002553,False
T002554,False
T002555,False
T002556,False
T002557,False
T002558,False
T002559,False
T002560,False
T002561,False
T002562,False
T002563,False
T002564,False
T002565,False
T002566,False
T002567,False
T002568,False
T002569,False
T002570,False
T002571,False
T002572,False
T002573,False
T002574,False
T002575,False
T002576,False
T002577,False
T002578,False
T002579,False
T002580,False
T002581,False
T002582,False
T002583,False
T002584,False
T002585,False
T002586,False
T002587,False
T002588,False
T002589,False
T002590,False
T002591,False
T002592,False
T002593,False
T002594,False
T002595,False
T002596,False
T002597,False
T002598,False
T002599,False
T002600,False
T002601,False
T002602,False
T002603,False
T002604,False
T002605,False
T002606,False
T002607,False
T002608,False
T002609,False
T002610,False
T002611,False
T002612,False
T002613,False
T002614,False
T002615,False
T002616,False
T002617,False
T002618,False
T002619,False
T002620,False
T002621,False
T002622,False
T002623,False
T002624,False
T002625,True
T002626,False
T002627,False
T002628,False
T002629,False
T002630,False
T002631,False
T002632,False
T002633,False
T002634,False
T002635,True
T002636,False
T002637,False
T002638,False
T002639,False
T002640,False
T002641,False
T002642,False
T002643,False
T002644,False
T002645,False
T002646,False
T002647,False
T002648,False
T002649,False
T002650,False
T002651,False
T002652,False
T002653,False
T002654,False
T002655,False
T002656,False
T002657,False
T002658,False
T002659,False
T002660,False
T002661,False
T002662,False
T002663,False
T002664,False
T002665,False
T002666,False
T002667,True
T002668,False
T002669,False
T002670,False
T002671,False
T002672,False
T002673,False
T002674,False
T002675,False
T002676,False
T002677,False
T002678,False
T002679,False
T002680,False
T002681,False
T002682,False
T002683,False
T002684,False
T002685,False
T002686,False
T002687,False
T002688,False
T002689,False
T002690,False
T002691,False
T002692,False
T002693,False
T002694,False
T002695,False
T002696,False
T002697,False
T002698,False
T002699,False
T002700,False
T002701,False
T002702,False
T002703,False
T002704,False
T002705,True
T002706,False
T002707,False
T002708,False
T002709,False
T002710,False
T002711,False
T002712,False
T002713,False
T002714,False
T002715,False
T002716,False
T002717,False
T002718,False
T002719,False
T002720,False
T002721,False
T002722,False
T002723,False
T002724,False
T002725,True
T002726,False
T002727,False
T002728,False
T002729,False
T002730,False
T002731,False
T002732,False
T002733,False
T002734,False
T002735,False
T002736,False
T002737,False
T002738,False
T002739,False
T002740,False
T002741,False
T002742,False
T002743,False
T002744,False
T002745,False
T002746,False
T002747,False
T002748,False
T002749,False
T002750,False
T002751,False
T002752,False
T002753,False
T002754,False
T002755,False
T002756,False
T002757,False
T002758,False
T002759,False
T002760,False
T002761,False
T002762,False
T002763,False
T002764,False
T002765,False
T002766,False
T002767,False
T002768,False
T002769,False
T002770,False
T002771,False
T002772,False
T002773,False
T002774,False
T002775,False
T002776,False
T002777,False
T002778,False
T002779,False
T002780,False
T002781,False
T002782,False
T002783,True
T002784,False
T002785,False
T002786,False
T002787,False
T002788,False
T002789,False
T002790,False
T002791,False
T002792,False
T002793,False
T002794,False
T002795,False
T002796,False
T002797,False
T002798,False
T002799,False
T002800,False
T002801,False
T002802,False
T002803,False
T002804,False
T002805,False
T002806,False
T002807,False
T002808,False
T002809,False
T002810,False
T002811,False
T002812,False
T002813,False
T002814,False
T002815,False
T002816,False
T002817,False
T002818,False
T002819,False
T002820,False
T002821,False
T002822,False
T002823,False
T002824,False
T002825,True
T002826,False
T002827,False
T002828,False
T002829,False
T002830,False
T002831,False
T002832,False
T002833,False
T002834,False
T002835,False
T002836,False
T002837,False
T002838,False
T002839,False
T002840,False
T002841,False
T002842,False
T002843,False
T002844,False
T002845,False
T002846,False
T002847,False
T002848,False
T002849,False
T002850,False
T002851,False
T002852,False
T002853,False
T002854,False
T002855,False
T002856,False
T002857,False
T002858,False
T002859,False
T002860,False
T002861,False
T002862,False
T002863,False
T002864,False
T002865,False
T002866,False
T002867,False
T002868,False
T002869,False
T002870,False
T002871,False
T002872,False
T002873,False
T002874,False
T002875,False
T002876,False
T002877,False
T002878,False
T002879,False
T002880,False
T002881,False
T002882,False
T002883,False
T002884,False
T002885,False
T002886,True
T002887,False
T002888,False
T002889,False
T002890,False
T002891,False
T002892,False
T002893,False
T002894,False
T002895,False
T002896,False
T002897,False
T002898,False
T002899,False
T002900,False
T002901,False
T002902,False
T002903,False
T002904,False
T002905,False
T002906,False
T002907,False
T002908,False
T002909,False
T002910,False
T002911,False
T002912,False
T002913,False
T002914,False
T002915,False
T002916,False
T002917,False
T002918,False
T002919,False
T002920,False
T002921,False
T002922,False
T002923,False
T002924,False
T002925,False
T002926,False
T002927,False
T002928,False
T002929,False
T002930,False
T002931,False
T002932,False
T002933,False
T002934,False
T002935,False
T002936,False
T002937,False
T002938,True
T002939,False
T002940,False
T002941,False
T002942,False
T002943,False
T002944,False
T002945,False
T002946,False
T002947,False
T002948,False
T002949,False
T002950,False
T002951,False
T002952,False
T002953,False
T002954,False
T002955,False
T002956,False
T002957,False
T002958,False
T002959,False
T002960,False
T002961,False
T002962,False
T002963,False
T002964,False
T002965,False
T002966,False
T002967,False
T002968,False
T002969,False
T002970,False
T002971,False
T002972,False
T002973,False
T002974,False
T002975,False
T002976,False
T002977,False
T002978,False
T002979,False
T002980,False
T002981,False
T002982,False
T002983,False
T002984,False
T002985,False
T002986,False
T002987,False
T002988,False
T002989,False
T002990,False
T002991,False
T002992,False
T002993,False
T002994,False
T002995,False
T002996,False
T002997,False
T002998,False
T002999,False
T003000,False
T003001,False
T003002,False
T003003,False
T003004,False
T003005,False
T003006,False
T003007,False
T003008,False
T003009,False
T003010,False
T003011,False
T003012,False
T003013,False
T003014,False
T003015,False
T003016,False
T003017,False
T003018,False
T003019,False
T003020,False
T003021,False
T003022,False
T003023,False
T003024,False
T003025,False
T003026,False
T003027,False
T003028,False
T003029,False
T003030,False
T003031,False
T003032,False
T003033,False
T003034,False
T003035,False
T003036,False
T003037,False
T003038,False
T003039,False
T003040,False
T003041,False
T003042,False
T003043,False
T003044,False
T003045,False
T003046,False
T003047,False
T003048,False
T003049,False
T003050,False
T003051,False
T003052,False
T003053,False
T003054,False
T003055,False
T003056,False
T003057,False
T003058,False
T003059,False
T003060,False
T003061,True
T003062,False
T003063,False
T003064,False
T003065,False
T003066,False
T003067,False
T003068,False
T003069,False
T003070,False
T003071,False
T003072,False
T003073,False
T003074,False
T003075,False
T003076,False
T003077,False
T003078,False
T003079,False
T003080,False
T003081,False
T003082,False
T003083,False
T003084,False
T003085,False
T003086,False
T003087,False
T003088,False
T003089,False
T003090,False
T003091,False
T003092,False
T003093,False
T003094,False
T003095,False
T003096,False
T003097,False
T003098,False
T003099,False
T003100,False
T003101,False
T003102,False
T003103,False
T003104,False
T003105,False
T003106,False
T003107,False
T003108,False
T003109,False
T003110,False
T003111,False
T003112,True
T003113,False
T003114,False
T003115,False
T003116,False
T003117,False
T003118,False
T003119,False
T003120,False
T003121,False
T003122,False
T003123,False
T003124,False
T003125,False
T003126,False
T003127,False
T003128,False
T003129,False
T003130,False
T003131,False
T003132,False
T003133,False
T003134,False
T003135,False
T003136,False
T003137,False
T003138,False
T003139,False
T003140,False
T003141,False
T003142,False
T003143,False
T003144,False
T003145,False
T003146,False
T003147,False
T003148,False
T003149,False
T003150,False
T003151,False
T003152,False
T003153,False
T003154,False
T003155,False
T003156,False
T003157,False
T003158,False
T003159,False
T003160,True
T003161,False
T003162,False
T003163,False
T003164,False
T003165,False
T003166,False
T003167,False
T003168,False
T003169,False
T003170,False
T003171,False
T003172,False
T003173,False
T003174,False
T003175,False
T003176,False
T003177,False
T003178,False
T003179,False
T003180,False
T003181,False
T003182,False
T003183,False
T003184,False
T003185,False
T003186,False
T003187,False
T003188,False
T003189,False
T003190,False
T003191,False
T003192,False
T003193,False
T003194,False
T003195,False
T003196,False
T003197,False
T003198,False
T003199,False
T003200,False
T003201,False
T003202,False
T003203,False
T003204,False
T003205,False
T003206,False
T003207,False
T003208,False
T003209,False
T003210,False
T003211,False
T003212,False
T003213,False
T003214,False
T003215,False
T003216,False
T003217,False
T003218,False
T003219,False
T003220,False
T003221,False
T003222,False
T003223,False
T003224,False
T003225,False
T003226,False
T003227,False
T003228,False
T003229,False
T003230,False
T003231,False
T003232,False
T003233,False
T003234,False
T003235,False
T003236,False
T003237,False
T003238,False
T003239,False
T003240,False
T003241,False
T003242,False
T003243,False
T003244,False
T003245,False
T003246,False
T003247,False
T003248,False
T003249,False
T003250,False
T003251,False
T003252,False
T003253,False
T003254,False
T003255,False
T003256,False
T003257,False
T003258,False
T003259,False
T003260,True
T003261,False
T003262,False
T003263,False
T003264,False
T003265,False
T003266,False
T003267,False
T003268,False
T003269,False
T003270,False
T003271,False
T003272,False
T003273,False
T003274,False
T003275,False
T003276,False
T003277,False
T003278,False
T003279,False
T003280,False
T003281,False
T003282,False
T003283,False
T003284,False
T003285,False
T003286,False
T003287,False
T003288,False
T003289,False
T003290,False
T003291,False
T003292,False
T003293,False
T003294,False
T003295,False
T003296,False
T003297,False
T003298,False
T003299,False
T003300,False
T003301,False
T003302,False
T003303,False
T003304,False
T003305,False
T003306,False
T003307,False
T003308,False
T003309,False
T003310,False
T003311,False
T003312,False
T003313,False
T003314,False
T003315,False
T003316,False
T003317,False
T003318,False
T003319,False
T003320,False
T003321,False
T003322,True
T003323,False
T003324,False
T003325,False
T003326,False
T003327,False
T003328,False
T003329,False
T003330,False
T003331,False
T003332,False
T003333,False
T003334,False
T003335,False
T003336,False
T003337,False
T003338,False
T003339,False
T003340,False
T003341,False
T003342,False
T003343,False
T003344,False
T003345,False
T003346,False
T003347,False
T003348,False
T003349,False
T003350,False
T003351,False
T003352,False
T003353,False
T003354,False
T003355,False
T003356,False
T003357,False
T003358,False
T003359,False
T003360,False
T003361,False
T003362,False
T003363,False
T003364,False
T003365,False
T003366,False
T003367,False
T003368,False
T003369,True
T003370,False
T003371,False
T003372,False
T003373,False
T003374,False
T003375,False
T003376,False
T003377,False
T003378,False
T003379,False
T003380,False
T003381,True
T003382,False
T003383,False
T003384,False
T003385,False
T003386,False
T003387,False
T003388,False
T003389,False
T003390,False
T003391,False
T003392,False
T003393,False
T003394,False
T003395,False
T003396,False
T003397,False
T003398,False
T003399,False
T003400,False
T003401,False
T003402,False
T003403,False
T003404,False
T003405,False
T003406,False
T003407,False
T003408,False
T003409,False
T003410,False
T003411,False
T003412,False
T003413,True
T003414,False
T003415,False
T003416,False
T003417,False
T003418,False
T003419,False
T003420,False
T003421,False
T003422,False
T003423,False
T003424,False
T003425,False
T003426,False
T003427,True
T003428,False
T003429,False
T003430,False
T003431,False
T003432,False
T003433,False
T003434,False
T003435,False
T003436,False
T003437,False
T003438,False
T003439,False
T003440,False
T003441,False
T003442,False
T003443,False
T003444,False
T003445,False
T003446,False
T003447,False
T003448,False
T003449,False
T003450,False
T003451,False
T003452,False
T003453,False
T003454,False
T003455,False
T003456,True
T003457,False
T003458,False
T003459,False
T003460,False
T003461,False
T003462,False
T003463,False
T003464,False
T003465,False
T003466,False
T003467,False
T003468,False
T003469,False
T003470,False
T003471,False
T003472,False
T003473,False
T003474,False
T003475,False
T003476,False
T003477,False
T003478,False
T003479,False
T003480,False
T003481,False
T003482,False
T003483,False
T003484,False
T003485,False
T003486,False
T003487,False
T003488,False
T003489,False
T003490,False
T003491,False
T003492,False
T003493,False
T003494,False
T003495,False
T003496,False
T003497,False
T003498,False
T003499,False
T003500,False
T003501,False
T003502,False
T003503,False
T003504,False
T003505,False
T003506,False
T003507,False
T003508,False
T003509,False
T003510,False
T003511,False
T003512,False
T003513,False
T003514,False
T003515,False
T003516,False
T003517,False
T003518,False
T003519,False
T003520,False
T003521,False
T003522,False
T003523,False
T003524,False
T003525,False
T003526,False
T003527,False
T003528,False
T003529,False
T003530,False
T003531,False
T003532,False
T003533,False
T003534,False
T003535,False
T003536,False
T003537,False
T003538,False
T003539,False
T003540,False
T003541,False
T003542,False
T003543,False
T003544,False
T003545,False
T003546,False
T003547,False
T003548,False
T003549,False
T003550,False
T003551,False
T003552,False
T003553,False
T003554,False
T003555,False
T003556,False
T003557,False
T003558,False
T003559,False
T003560,False
T003561,False
T003562,False
T003563,False
T003564,False
T003565,False
T003566,False
T003567,False
T003568,False
T003569,False
T003570,False
T003571,False
T003572,True
T003573,False
T003574,False
T003575,False
T003576,False
T003577,False
T003578,False
T003579,False
T003580,False
T003581,False
T003582,False
T003583,False
T003584,False
T003585,False
T003586,False
T003587,False
T003588,False
T003589,False
T003590,False
T003591,False
T003592,False
T003593,False
T003594,False
T003595,False
T003596,False
T003597,False
T003598,False
T003599,False
T003600,False
T003601,False
T003602,False
T003603,False
T003604,False
T003605,False
T003606,False
T003607,False
T003608,False
T003609,False
T003610,False
T003611,False
T003612,False
T003613,False
T003614,False
T003615,False
T003616,False
T003617,False
T003618,False
T003619,False
T003620,True
T003621,False
T003622,False
T003623,False
T003624,False
T003625,False
T003626,False
T003627,False
T003628,False
T003629,False
T003630,False
T003631,False
T003632,False
T003633,False
T003634,False
T003635,False
T003636,False
T003637,False
T003638,False
T003639,False
T003640,False
T003641,False
T003642,False
T003643,False
T003644,False
T003645,False
T003646,False
T003647,False
T003648,False
T003649,False
T003650,False
T003651,False
T003652,False
T003653,True
T003654,False
T003655,False
T003656,False
T003657,False
T003658,False
T003659,False
T003660,False
T003661,False
T003662,False
T003663,False
T003664,False
T003665,False
T003666,False
T003667,False
T003668,False
T003669,False
T003670,False
T003671,False
T003672,False
T003673,False
T003674,False
T003675,False
T003676,False
T003677,False
T003678,False
T003679,False
T003680,False
T003681,False
T003682,False
T003683,False
T003684,False
T003685,False
T003686,False
T003687,False
T003688,False
T003689,False
T003690,False
T003691,False
T003692,False
T003693,False
T003694,False
T003695,False
T003696,False
T003697,False
T003698,False
T003699,False
T003700,False
T003701,False
T003702,False
T003703,False
T003704,False
T003705,False
T003706,False
T003707,False
T003708,False
T003709,False
T003710,False
T003711,False
T003712,False
T003713,True
T003714,False
T003715,False
T003716,False
T003717,False
T003718,False
T003719,False
T003720,False
T003721,False
T003722,False
T003723,False
T003724,False
T003725,False
T003726,False
T003727,False
T003728,False
T003729,False
T003730,False
T003731,False
T003732,False
T003733,False
T003734,False
T003735,False
T003736,False
T003737,False
T003738,False
T003739,False
T003740,False
T003741,False
T003742,False
T003743,False
T003744,False
T003745,False
T003746,False
T003747,False
T003748,False
T003749,False
T003750,True
T003751,False
T003752,False
T003753,False
T003754,False
T003755,False
T003756,False
T003757,False
T003758,False
T003759,False
T003760,False
T003761,False
T003762,False
T003763,False
T003764,False
T003765,False
T003766,False
T003767,False
T003768,False
T003769,False
T003770,False
T003771,False
T003772,False
T003773,False
T003774,False
T003775,False
T003776,False
T003777,False
T003778,False
T003779,False
T003780,False
T003781,False
T003782,False
T003783,False
T003784,False
T003785,False
T003786,False
T003787,False
T003788,False
T003789,False
T003790,False
T003791,False
T003792,False
T003793,False
T003794,False
T003795,False
T003796,False
T003797,False
T003798,False
T003799,False
T003800,False
T003801,False
T003802,False
T003803,False
T003804,False
T003805,False
T003806,False
T003807,False
T003808,False
T003809,False
T003810,False
T003811,False
T003812,False
T003813,False
T003814,False
T003815,False
T003816,False
T003817,False
T003818,False
T003819,False
T003820,False
T003821,False
T003822,False
T003823,False
T003824,False
T003825,False
T003826,False
T003827,False
T003828,False
T003829,False
T003830,False
T003831,False
T003832,False
T003833,False
T003834,False
T003835,False
T003836,False
T003837,False
T003838,False
T003839,False
T003840,False
T003841,False
T003842,False
T003843,False
T003844,False
T003845,False
T003846,False
T003847,False
T003848,False
T003849,False
T003850,False
T003851,False
T003852,False
T003853,False
T003854,False
T003855,False
T003856,False
T003857,False
T003858,False
T003859,False
T003860,False
T003861,False
T003862,False
T003863,False
T003864,False
T003865,False
T003866,False
T003867,False
T003868,False
T003869,False
T003870,False
T003871,False
T003872,False
T003873,False
T003874,False
T003875,False
T003876,False
T003877,False
T003878,False
T003879,False
T003880,False
T003881,False
T003882,False
T003883,False
T003884,False
T003885,False
T003886,False
T003887,False
T003888,False
T003889,False
T003890,False
T003891,False
T003892,False
T003893,False
T003894,False
T003895,False
T003896,False
T003897,False
T003898,False
T003899,False
T003900,False
T003901,False
T003902,False
T003903,False
T003904,False
T003905,False
T003906,False
T003907,False
T003908,False
T003909,False
T003910,False
T003911,False
T003912,False
T003913,False
T003914,False
T003915,False
T003916,False
T003917,False
T003918,False
T003919,False
T003920,False
T003921,False
T003922,False
T003923,False
T003924,False
T003925,False
T003926,False
T003927,False
T003928,False
T003929,False
T003930,False
T003931,False
T003932,False
T003933,False
T003934,False
T003935,False
T003936,False
T003937,False
T003938,False
T003939,False
T003940,False
T003941,False
T003942,False
T003943,False
T003944,False
T003945,False
T003946,False
T003947,False
T003948,False
T003949,False
T003950,False
T003951,False
T003952,False
T003953,False
T003954,False
T003955,False
T003956,False
T003957,False
T003958,False
T003959,False
T003960,False
T003961,False
T003962,False
T003963,False
T003964,False
T003965,False
T003966,False
T003967,False
T003968,False
T003969,False
T003970,False
T003971,False
T003972,False
T003973,False
T003974,False
T003975,False
T003976,False
T003977,False
T003978,False
T003979,True
T003980,False
T003981,False
T003982,False
T003983,False
T003984,False
T003985,False
T003986,False
T003987,False
T003988,False
T003989,True
T003990,True
T003991,False
T003992,False
T003993,False
T003994,True
T003995,False
T003996,False
T003997,False
T003998,False
T003999,False
T004000,False
T004001,False
T004002,False
T004003,False
T004004,False
T004005,False
T004006,False
T004007,False
T004008,False
T004009,False
T004010,False
T004011,False
T004012,False
T004013,False
T004014,False
T004015,False
T004016,False
T004017,False
T004018,False
T004019,False
T004020,False
T004021,False
T004022,False
T004023,False
T004024,False
T004025,False
T004026,False
T004027,False
T004028,False
T004029,False
T004030,False
T004031,False
T004032,False
T004033,False
T004034,False
T004035,False
T004036,False
T004037,False
T004038,False
T004039,False
T004040,False
T004041,False
T004042,False
T004043,False
T004044,False
T004045,False
T004046,False
T004047,False
T004048,False
T004049,False
T004050,False
T004051,False
T004052,False
T004053,True
T004054,False
T004055,False
T004056,False
T004057,True
T004058,False
T004059,False
T004060,False
T004061,False
T004062,False
T004063,False
T004064,False
T004065,False
T004066,False
T004067,False
T004068,False
T004069,False
T004070,False
T004071,False
T004072,False
T004073,False
T004074,False
T004075,False
T004076,False
T004077,False
T004078,False
T004079,False
T004080,False
T004081,False
T004082,False
T004083,False
T004084,False
T004085,False
T004086,True
T004087,False
T004088,False
T004089,False
T004090,False
T004091,False
T004092,False
T004093,False
T004094,False
T004095,False
T004096,False
T004097,False
T004098,False
T004099,False
T004100,False
T004101,False
T004102,True
T004103,False
T004104,False
T004105,False
T004106,False
T004107,False
T004108,False
T004109,False
T004110,False
T004111,False
T004112,False
T004113,False
T004114,False
T004115,False
T004116,False
T004117,False
T004118,False
T004119,False
T004120,False
T004121,False
T004122,False
T004123,False
T004124,False
T004125,False
T004126,False
T004127,False
T004128,False
T004129,False
T004130,False
T004131,False
T004132,False
T004133,False
T004134,False
T004135,False
T004136,False
T004137,False
T004138,False
T004139,True
T004140,False
T004141,False
T004142,False
T004143,False
T004144,False
T004145,False
T004146,False
T004147,False
T004148,False
T004149,False
T004150,False
T004151,False
T004152,False
T004153,False
T004154,False
T004155,False
T004156,False
T004157,False
T004158,False
T004159,False
T004160,False
T004161,False
T004162,False
T004163,False
T004164,False
T004165,False
T004166,False
T004167,False
T004168,False
T004169,False
T004170,False
T004171,False
T004172,False
T004173,False
T004174,False
T004175,False
T004176,False
T004177,False
T004178,False
T004179,False
T004180,False
T004181,False
T004182,False
T004183,False
T004184,False
T004185,False
T004186,False
T004187,False
T004188,False
T004189,False
T004190,False
T004191,False
T004192,False
T004193,False
T004194,False
T004195,False
T004196,False
T004197,False
T004198,False
T004199,False
T004200,False
T004201,False
T004202,False
T004203,False
T004204,False
T004205,False
T004206,False
T004207,False
T004208,False
T004209,False
T004210,False
T004211,False
T004212,False
T004213,False
T004214,False
T004215,False
T004216,False
T004217,False
T004218,False
T004219,False
T004220,False
T004221,False
T004222,False
T004223,False
T004224,False
T004225,False
T004226,False
T004227,False
T004228,False
T004229,False
T004230,False
T004231,False
T004232,False
T004233,False
T004234,False
T004235,False
T004236,False
T004237,False
T004238,False
T004239,False
T004240,False
T004241,False
T004242,False
T004243,False
T004244,False
T004245,False
T004246,False
T004247,False
T004248,False
T004249,False
T004250,False
T004251,False
T004252,False
T004253,False
T004254,False
T004255,False
T004256,False
T004257,False
T004258,False
T004259,False
T004260,False
T004261,False
T004262,False
T004263,False
T004264,False
T004265,False
T004266,False
T004267,False
T004268,False
T004269,False
T004270,False
T004271,False
T004272,False
T004273,False
T004274,False
T004275,False
T004276,False
T004277,False
T004278,False
T004279,False
T004280,False
T004281,False
T004282,False
T004283,False
T004284,False
T004285,False
T004286,False
T004287,False
T004288,False
T004289,False
T004290,False
T004291,False
T004292,False
T004293,False
T004294,False
T004295,False
T004296,False
T004297,False
T004298,False
T004299,False
T004300,False
T004301,False
T004302,False
T004303,False
T004304,False
T004305,False
T004306,False
T004307,False
T004308,True
T004309,False
T004310,False
T004311,False
T004312,False
T004313,False
T004314,False
T004315,False
T004316,False
T004317,False
T004318,True
T004319,False
T004320,False
T004321,False
T004322,False
T004323,False
T004324,False
T004325,False
T004326,False
T004327,False
T004328,True
T004329,False
T004330,False
T004331,False
T004332,False
T004333,False
T004334,False
T004335,False
T004336,False
T004337,False
T004338,False
T004339,False
T004340,False
T004341,False
T004342,False
T004343,False
T004344,False
T004345,False
T004346,False
T004347,False
T004348,False
T004349,False
T004350,False
T004351,False
T004352,False
T004353,False
T004354,False
T004355,False
T004356,False
T004357,False
T004358,False
T004359,False
T004360,False
T004361,False
T004362,False
T004363,False
T004364,False
T004365,False
T004366,False
T004367,False
T004368,False
T004369,False
T004370,False
T004371,False
T004372,False
T004373,False
T004374,False
T004375,False
T004376,False
T004377,False
T004378,False
T004379,False
T004380,False
T004381,False
T004382,False
T004383,False
T004384,False
T004385,False
T004386,False
T004387,False
T004388,False
T004389,False
T004390,False
T004391,False
T004392,False
T004393,False
T004394,False
T004395,False
T004396,False
T004397,False
T004398,False
T004399,False
T004400,False
T004401,False
T004402,False
T004403,False
T004404,False
T004405,False
T004406,False
T004407,False
T004408,False
T004409,False
T004410,False
T004411,False
T004412,False
T004413,False
T004414,False
T004415,False
T004416,False
T004417,False
T004418,False
T004419,False
T004420,False
T004421,False
T004422,False
T004423,False
T004424,False
T004425,False
T004426,False
T004427,False
T004428,False
T004429,False
T004430,False
T004431,False
T004432,False
T004433,True
T004434,False
T004435,False
T004436,False
T004437,False
T004438,False
T004439,False
T004440,False
T004441,False
T004442,True
T004443,False
T004444,False
T004445,False
T004446,False
T004447,False
T004448,False
T004449,False
T004450,False
T004451,False
T004452,False
T004453,False
T004454,False
T004455,False
T004456,False
T004457,False
T004458,False
T004459,True
T004460,False
T004461,False
T004462,False
T004463,False
T004464,False
T004465,False
T004466,False
T004467,False
T004468,False
T004469,False
T004470,False
T004471,False
T004472,False
T004473,False
T004474,False
T004475,False
T004476,False
T004477,False
T004478,False
T004479,False
T004480,False
T004481,False
T004482,False
T004483,False
T004484,False
T004485,False
T004486,False
T004487,False
T004488,False
T004489,False
T004490,False
T004491,False
T004492,False
T004493,False
T004494,False
T004495,False
T004496,False
T004497,True
T004498,False
T004499,False
T004500,False
T004501,False
T004502,False
T004503,False
T004504,False
T004505,False
T004506,False
T004507,False
T004508,False
T004509,False
T004510,False
T004511,False
T004512,False
T004513,False
T004514,False
T004515,False
T004516,False
T004517,False
T004518,False
T004519,False
T004520,False
T004521,False
T004522,False
T004523,False
T004524,False
T004525,False
T004526,False
T004527,False
T004528,False
T004529,False
T004530,False
T004531,False
T004532,False
T004533,False
T004534,False
T004535,False
T004536,False
T004537,False
T004538,False
T004539,False
T004540,False
T004541,False
T004542,False
T004543,False
T004544,False
T004545,False
T004546,False
T004547,False
T004548,False
T004549,False
T004550,False
T004551,False
T004552,False
T004553,True
T004554,False
T004555,False
T004556,False
T004557,False
T004558,False
T004559,False
T004560,False
T004561,False
T004562,False
T004563,False
T004564,False
T004565,False
T004566,False
T004567,False
T004568,False
T004569,False
T004570,False
T004571,False
T004572,False
T004573,False
T004574,False
T004575,False
T004576,False
T004577,False
T004578,False
T004579,False
T004580,False
T004581,False
T004582,False
T004583,False
T004584,False
T004585,False
T004586,False
T004587,False
T004588,False
T004589,False
T004590,False
T004591,False
T004592,False
T004593,False
T004594,False
T004595,False
T004596,False
T004597,False
T004598,False
T004599,False
T004600,True
T004601,False
T004602,False
T004603,False
T004604,False
T004605,False
T004606,False
T004607,False
T004608,False
T004609,False
T004610,False
T004611,False
T004612,False
T004613,False
T004614,False
T004615,True
T004616,False
T004617,False
T004618,False
T004619,False
T004620,False
T004621,False
T004622,False
T004623,False
T004624,False
T004625,False
T004626,False
T004627,False
T004628,False
T004629,False
T004630,False
T004631,False
T004632,False
T004633,False
T004634,False
T004635,False
T004636,False
T004637,True
T004638,False
T004639,False
T004640,False
T004641,True
T004642,False
T004643,False
T004644,False
T004645,False
T004646,False
T004647,False
T004648,False
T004649,False
T004650,False
T004651,False
T004652,False
T004653,False
T004654,False
T004655,False
T004656,False
T004657,False
T004658,False
